A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003b, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd4
A = 00000001, B = 00000002, PC = 00000029, SP = 00000fd4
A = 00000001, B = 00000002, PC = 0000002a, SP = 00000fd4
A = 00000001, B = 00000002, PC = 0000002b, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002c, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002d, SP = 00000fd4
A = 00000000, B = 00000001, PC = 0000002e, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002f, SP = 00000fd4
A = 00000000, B = 00000001, PC = 00000030, SP = 00000fd4
A = 00000000, B = 00000001, PC = 00000045, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd4
A = 0000003f, B = 00000001, PC = 00000047, SP = 00000fd4
A = 0000003f, B = 00000001, PC = 00000048, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003f, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000040, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000041, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000042, SP = 00000fd8
A = 0000003f, B = 00000002, PC = 00000043, SP = 00000fd8
A = 0000003f, B = 00000002, PC = 00000044, SP = 00000fdb
A = 00000002, B = 00000002, PC = 0000003f, SP = 00000fdb
A = 00000002, B = 00000002, PC = 00000040, SP = 00000fdc
A = 00000001, B = 00000002, PC = 00000041, SP = 00000fdc
A = 00000003, B = 00000002, PC = 00000042, SP = 00000fdc
A = 0000003a, B = 00000003, PC = 00000043, SP = 00000fdc
A = 0000003a, B = 00000003, PC = 00000044, SP = 00000fdf
A = 00000003, B = 00000003, PC = 0000003a, SP = 00000fdf
A = 00000003, B = 00000003, PC = 0000003b, SP = 00000fdf
A = 00000003, B = 00000003, PC = 0000003c, SP = 00000fdf
A = 00000003, B = 00000003, PC = 0000003d, SP = 00000fdf
A = 00000002, B = 00000003, PC = 0000003e, SP = 00000fdf
A = 0000003f, B = 00000002, PC = 00000023, SP = 00000fdf
A = 0000003f, B = 00000002, PC = 00000024, SP = 00000fdc
A = 00000002, B = 00000002, PC = 00000025, SP = 00000fdc
A = 00000002, B = 00000002, PC = 00000026, SP = 00000fdc
A = 00000001, B = 00000002, PC = 00000027, SP = 00000fdc
A = 00000004, B = 00000002, PC = 00000028, SP = 00000fdc
A = 00000003, B = 00000004, PC = 00000029, SP = 00000fdc
A = 00000001, B = 00000004, PC = 0000002a, SP = 00000fdc
A = 00000001, B = 00000004, PC = 0000002b, SP = 00000fdc
A = 00000003, B = 00000001, PC = 0000002c, SP = 00000fdc
A = 00000002, B = 00000003, PC = 0000002d, SP = 00000fdc
A = 00000001, B = 00000003, PC = 0000002e, SP = 00000fdc
A = 00000003, B = 00000003, PC = 0000002f, SP = 00000fdc
A = 00000001, B = 00000003, PC = 00000030, SP = 00000fdc
A = 00000001, B = 00000003, PC = 00000031, SP = 00000fdc
A = 00000003, B = 00000001, PC = 00000032, SP = 00000fdc
A = 00000002, B = 00000001, PC = 00000033, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fdb
A = 00000002, B = 00000001, PC = 00000036, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fdb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd8
A = 00000002, B = 00000000, PC = 00000029, SP = 00000fd8
A = fffffffe, B = 00000000, PC = 0000002a, SP = 00000fd8
A = fffffffe, B = 00000000, PC = 0000002f, SP = 00000fd8
A = 00000000, B = fffffffe, PC = 00000030, SP = 00000fd8
A = 00000000, B = fffffffe, PC = 00000045, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fdb
A = 00000002, B = 00000001, PC = 0000003b, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fdb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fdb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd8
A = 00000002, B = 00000002, PC = 00000029, SP = 00000fd8
A = 00000000, B = 00000002, PC = 0000002a, SP = 00000fd8
A = 00000000, B = 00000002, PC = 0000002b, SP = 00000fd8
A = 00000002, B = 00000000, PC = 0000002c, SP = 00000fd8
A = 00000001, B = 00000002, PC = 0000002d, SP = 00000fd8
A = 00000001, B = 00000002, PC = 0000002e, SP = 00000fd8
A = 00000002, B = 00000002, PC = 0000002f, SP = 00000fd8
A = 00000001, B = 00000002, PC = 00000030, SP = 00000fd8
A = 00000001, B = 00000002, PC = 00000031, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000032, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000033, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000036, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fd7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fd7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fd7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000029, SP = 00000fd4
A = ffffffff, B = 00000000, PC = 0000002a, SP = 00000fd4
A = ffffffff, B = 00000000, PC = 0000002f, SP = 00000fd4
A = 00000000, B = ffffffff, PC = 00000030, SP = 00000fd4
A = 00000000, B = ffffffff, PC = 00000045, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003b, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd4
A = 00000001, B = 00000002, PC = 00000029, SP = 00000fd4
A = 00000001, B = 00000002, PC = 0000002a, SP = 00000fd4
A = 00000001, B = 00000002, PC = 0000002b, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002c, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002d, SP = 00000fd4
A = 00000000, B = 00000001, PC = 0000002e, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002f, SP = 00000fd4
A = 00000000, B = 00000001, PC = 00000030, SP = 00000fd4
A = 00000000, B = 00000001, PC = 00000045, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd4
A = 0000003f, B = 00000001, PC = 00000047, SP = 00000fd4
A = 0000003f, B = 00000001, PC = 00000048, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003f, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000040, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000041, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000042, SP = 00000fd8
A = 0000003f, B = 00000002, PC = 00000043, SP = 00000fd8
A = 0000003f, B = 00000002, PC = 00000044, SP = 00000fdb
A = 00000002, B = 00000002, PC = 0000003f, SP = 00000fdb
A = 00000002, B = 00000002, PC = 00000040, SP = 00000fdc
A = 00000001, B = 00000002, PC = 00000041, SP = 00000fdc
A = 00000003, B = 00000002, PC = 00000042, SP = 00000fdc
A = 0000003f, B = 00000003, PC = 00000043, SP = 00000fdc
A = 0000003f, B = 00000003, PC = 00000044, SP = 00000fdf
A = 00000003, B = 00000003, PC = 0000003f, SP = 00000fdf
A = 00000003, B = 00000003, PC = 00000040, SP = 00000fe0
A = 00000003, B = 00000003, PC = 00000041, SP = 00000fe0
A = 00000006, B = 00000003, PC = 00000042, SP = 00000fe0
A = 0000003f, B = 00000006, PC = 00000043, SP = 00000fe0
A = 0000003f, B = 00000006, PC = 00000044, SP = 00000fe3
A = 00000006, B = 00000006, PC = 0000003f, SP = 00000fe3
A = 00000006, B = 00000006, PC = 00000040, SP = 00000fe4
A = 00000004, B = 00000006, PC = 00000041, SP = 00000fe4
A = 0000000a, B = 00000006, PC = 00000042, SP = 00000fe4
A = 0000003f, B = 0000000a, PC = 00000043, SP = 00000fe4
A = 0000003f, B = 0000000a, PC = 00000044, SP = 00000fe7
A = 0000000a, B = 0000000a, PC = 0000003f, SP = 00000fe7
A = 0000000a, B = 0000000a, PC = 00000040, SP = 00000fe8
A = 00000005, B = 0000000a, PC = 00000041, SP = 00000fe8
A = 0000000f, B = 0000000a, PC = 00000042, SP = 00000fe8
A = 0000003a, B = 0000000f, PC = 00000043, SP = 00000fe8
A = 0000003a, B = 0000000f, PC = 00000044, SP = 00000feb
A = 0000000f, B = 0000000f, PC = 0000003a, SP = 00000feb
A = 00000006, B = 0000000f, PC = 0000003b, SP = 00000feb
A = 0000000f, B = 0000000f, PC = 0000003c, SP = 00000feb
A = 0000000f, B = 0000000f, PC = 0000003d, SP = 00000feb
A = 00000003, B = 0000000f, PC = 0000003e, SP = 00000feb
A = 0000003f, B = 00000003, PC = 00000023, SP = 00000feb
A = 0000003f, B = 00000003, PC = 00000024, SP = 00000fe8
A = 00000003, B = 00000003, PC = 00000025, SP = 00000fe8
A = 00000003, B = 00000003, PC = 00000026, SP = 00000fe8
A = 00000001, B = 00000003, PC = 00000027, SP = 00000fe8
A = 00000006, B = 00000003, PC = 00000028, SP = 00000fe8
A = 00000006, B = 00000006, PC = 00000029, SP = 00000fe8
A = 00000000, B = 00000006, PC = 0000002a, SP = 00000fe8
A = 00000000, B = 00000006, PC = 0000002b, SP = 00000fe8
A = 00000006, B = 00000000, PC = 0000002c, SP = 00000fe8
A = 00000003, B = 00000006, PC = 0000002d, SP = 00000fe8
A = 00000003, B = 00000006, PC = 0000002e, SP = 00000fe8
A = 00000006, B = 00000006, PC = 0000002f, SP = 00000fe8
A = 00000003, B = 00000006, PC = 00000030, SP = 00000fe8
A = 00000003, B = 00000006, PC = 00000031, SP = 00000fe8
A = 00000006, B = 00000003, PC = 00000032, SP = 00000fe8
A = 00000005, B = 00000003, PC = 00000033, SP = 00000fe8
A = 00000003, B = 00000003, PC = 00000034, SP = 00000fe8
A = 00000003, B = 00000003, PC = 00000035, SP = 00000fe7
A = 00000005, B = 00000003, PC = 00000036, SP = 00000fe7
A = 00000003, B = 00000003, PC = 00000037, SP = 00000fe7
A = 00000003, B = 00000003, PC = 00000038, SP = 00000fe7
A = 00000002, B = 00000003, PC = 00000039, SP = 00000fe7
A = 0000003a, B = 00000002, PC = 00000023, SP = 00000fe7
A = 0000003a, B = 00000002, PC = 00000024, SP = 00000fe4
A = 00000002, B = 00000002, PC = 00000025, SP = 00000fe4
A = 00000002, B = 00000002, PC = 00000026, SP = 00000fe4
A = 00000001, B = 00000002, PC = 00000027, SP = 00000fe4
A = 00000004, B = 00000002, PC = 00000028, SP = 00000fe4
A = 00000005, B = 00000004, PC = 00000029, SP = 00000fe4
A = ffffffff, B = 00000004, PC = 0000002a, SP = 00000fe4
A = ffffffff, B = 00000004, PC = 0000002f, SP = 00000fe4
A = 00000002, B = ffffffff, PC = 00000030, SP = 00000fe4
A = 00000002, B = ffffffff, PC = 00000031, SP = 00000fe4
A = 00000005, B = 00000002, PC = 00000032, SP = 00000fe4
A = 00000004, B = 00000002, PC = 00000033, SP = 00000fe4
A = 00000002, B = 00000002, PC = 00000034, SP = 00000fe4
A = 00000002, B = 00000002, PC = 00000035, SP = 00000fe3
A = 00000004, B = 00000002, PC = 00000036, SP = 00000fe3
A = 00000002, B = 00000002, PC = 00000037, SP = 00000fe3
A = 00000002, B = 00000002, PC = 00000038, SP = 00000fe3
A = 00000001, B = 00000002, PC = 00000039, SP = 00000fe3
A = 0000003a, B = 00000001, PC = 00000023, SP = 00000fe3
A = 0000003a, B = 00000001, PC = 00000024, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fe0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fe0
A = 00000004, B = 00000002, PC = 00000029, SP = 00000fe0
A = fffffffe, B = 00000002, PC = 0000002a, SP = 00000fe0
A = fffffffe, B = 00000002, PC = 0000002f, SP = 00000fe0
A = 00000001, B = fffffffe, PC = 00000030, SP = 00000fe0
A = 00000001, B = fffffffe, PC = 00000031, SP = 00000fe0
A = 00000004, B = 00000001, PC = 00000032, SP = 00000fe0
A = 00000003, B = 00000001, PC = 00000033, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fdf
A = 00000003, B = 00000001, PC = 00000036, SP = 00000fdf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fdf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fdf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fdf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fdf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fdc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fdc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fdc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fdc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fdc
A = 00000003, B = 00000000, PC = 00000029, SP = 00000fdc
A = fffffffd, B = 00000000, PC = 0000002a, SP = 00000fdc
A = fffffffd, B = 00000000, PC = 0000002f, SP = 00000fdc
A = 00000000, B = fffffffd, PC = 00000030, SP = 00000fdc
A = 00000000, B = fffffffd, PC = 00000045, SP = 00000fdc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fdc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fdc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fdf
A = 00000003, B = 00000001, PC = 0000003b, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fdf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fdf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fdc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fdc
A = 00000003, B = 00000002, PC = 00000029, SP = 00000fdc
A = ffffffff, B = 00000002, PC = 0000002a, SP = 00000fdc
A = ffffffff, B = 00000002, PC = 0000002f, SP = 00000fdc
A = 00000001, B = ffffffff, PC = 00000030, SP = 00000fdc
A = 00000001, B = ffffffff, PC = 00000031, SP = 00000fdc
A = 00000003, B = 00000001, PC = 00000032, SP = 00000fdc
A = 00000002, B = 00000001, PC = 00000033, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fdb
A = 00000002, B = 00000001, PC = 00000036, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fdb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd8
A = 00000002, B = 00000000, PC = 00000029, SP = 00000fd8
A = fffffffe, B = 00000000, PC = 0000002a, SP = 00000fd8
A = fffffffe, B = 00000000, PC = 0000002f, SP = 00000fd8
A = 00000000, B = fffffffe, PC = 00000030, SP = 00000fd8
A = 00000000, B = fffffffe, PC = 00000045, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fdb
A = 00000002, B = 00000001, PC = 0000003b, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fdb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fdb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd8
A = 00000002, B = 00000002, PC = 00000029, SP = 00000fd8
A = 00000000, B = 00000002, PC = 0000002a, SP = 00000fd8
A = 00000000, B = 00000002, PC = 0000002b, SP = 00000fd8
A = 00000002, B = 00000000, PC = 0000002c, SP = 00000fd8
A = 00000001, B = 00000002, PC = 0000002d, SP = 00000fd8
A = 00000001, B = 00000002, PC = 0000002e, SP = 00000fd8
A = 00000002, B = 00000002, PC = 0000002f, SP = 00000fd8
A = 00000001, B = 00000002, PC = 00000030, SP = 00000fd8
A = 00000001, B = 00000002, PC = 00000031, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000032, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000033, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000036, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fd7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fd7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fd7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000029, SP = 00000fd4
A = ffffffff, B = 00000000, PC = 0000002a, SP = 00000fd4
A = ffffffff, B = 00000000, PC = 0000002f, SP = 00000fd4
A = 00000000, B = ffffffff, PC = 00000030, SP = 00000fd4
A = 00000000, B = ffffffff, PC = 00000045, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003b, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd4
A = 00000001, B = 00000002, PC = 00000029, SP = 00000fd4
A = 00000001, B = 00000002, PC = 0000002a, SP = 00000fd4
A = 00000001, B = 00000002, PC = 0000002b, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002c, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002d, SP = 00000fd4
A = 00000000, B = 00000001, PC = 0000002e, SP = 00000fd4
A = 00000001, B = 00000001, PC = 0000002f, SP = 00000fd4
A = 00000000, B = 00000001, PC = 00000030, SP = 00000fd4
A = 00000000, B = 00000001, PC = 00000045, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd4
A = 0000003f, B = 00000001, PC = 00000047, SP = 00000fd4
A = 0000003f, B = 00000001, PC = 00000048, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003f, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000040, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000041, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000042, SP = 00000fd8
A = 0000003f, B = 00000002, PC = 00000043, SP = 00000fd8
A = 0000003f, B = 00000002, PC = 00000044, SP = 00000fdb
A = 00000002, B = 00000002, PC = 0000003f, SP = 00000fdb
A = 00000002, B = 00000002, PC = 00000040, SP = 00000fdc
A = 00000001, B = 00000002, PC = 00000041, SP = 00000fdc
A = 00000003, B = 00000002, PC = 00000042, SP = 00000fdc
A = 0000003f, B = 00000003, PC = 00000043, SP = 00000fdc
A = 0000003f, B = 00000003, PC = 00000044, SP = 00000fdf
A = 00000003, B = 00000003, PC = 0000003f, SP = 00000fdf
A = 00000003, B = 00000003, PC = 00000040, SP = 00000fe0
A = 00000001, B = 00000003, PC = 00000041, SP = 00000fe0
A = 00000004, B = 00000003, PC = 00000042, SP = 00000fe0
A = 0000003a, B = 00000004, PC = 00000043, SP = 00000fe0
A = 0000003a, B = 00000004, PC = 00000044, SP = 00000fe3
A = 00000004, B = 00000004, PC = 0000003a, SP = 00000fe3
A = 00000004, B = 00000004, PC = 0000003b, SP = 00000fe3
A = 00000004, B = 00000004, PC = 0000003c, SP = 00000fe3
A = 00000004, B = 00000004, PC = 0000003d, SP = 00000fe3
A = 00000002, B = 00000004, PC = 0000003e, SP = 00000fe3
A = 0000003f, B = 00000002, PC = 00000023, SP = 00000fe3
A = 0000003f, B = 00000002, PC = 00000024, SP = 00000fe0
A = 00000002, B = 00000002, PC = 00000025, SP = 00000fe0
A = 00000002, B = 00000002, PC = 00000026, SP = 00000fe0
A = 00000001, B = 00000002, PC = 00000027, SP = 00000fe0
A = 00000004, B = 00000002, PC = 00000028, SP = 00000fe0
A = 00000004, B = 00000004, PC = 00000029, SP = 00000fe0
A = 00000000, B = 00000004, PC = 0000002a, SP = 00000fe0
A = 00000000, B = 00000004, PC = 0000002b, SP = 00000fe0
A = 00000004, B = 00000000, PC = 0000002c, SP = 00000fe0
A = 00000002, B = 00000004, PC = 0000002d, SP = 00000fe0
A = 00000002, B = 00000004, PC = 0000002e, SP = 00000fe0
A = 00000004, B = 00000004, PC = 0000002f, SP = 00000fe0
A = 00000002, B = 00000004, PC = 00000030, SP = 00000fe0
A = 00000002, B = 00000004, PC = 00000031, SP = 00000fe0
A = 00000004, B = 00000002, PC = 00000032, SP = 00000fe0
A = 00000003, B = 00000002, PC = 00000033, SP = 00000fe0
A = 00000002, B = 00000002, PC = 00000034, SP = 00000fe0
A = 00000002, B = 00000002, PC = 00000035, SP = 00000fdf
A = 00000003, B = 00000002, PC = 00000036, SP = 00000fdf
A = 00000002, B = 00000002, PC = 00000037, SP = 00000fdf
A = 00000002, B = 00000002, PC = 00000038, SP = 00000fdf
A = 00000001, B = 00000002, PC = 00000039, SP = 00000fdf
A = 0000003a, B = 00000001, PC = 00000023, SP = 00000fdf
A = 0000003a, B = 00000001, PC = 00000024, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fdc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fdc
A = 00000003, B = 00000002, PC = 00000029, SP = 00000fdc
A = ffffffff, B = 00000002, PC = 0000002a, SP = 00000fdc
A = ffffffff, B = 00000002, PC = 0000002f, SP = 00000fdc
A = 00000001, B = ffffffff, PC = 00000030, SP = 00000fdc
A = 00000001, B = ffffffff, PC = 00000031, SP = 00000fdc
A = 00000003, B = 00000001, PC = 00000032, SP = 00000fdc
A = 00000002, B = 00000001, PC = 00000033, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fdb
A = 00000002, B = 00000001, PC = 00000036, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fdb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd8
A = 00000002, B = 00000000, PC = 00000029, SP = 00000fd8
A = fffffffe, B = 00000000, PC = 0000002a, SP = 00000fd8
